feature,shap_abs_mean
fe_dst2src_syn_rate,0.9932243824005127
fe_dst2src_fin_rate,0.9915666580200195
dst2src_stddev_ps,0.9415906071662903
bidirectional_stddev_ps,0.7139968872070312
fe_src2dst_min_over_mean_ps,0.23588961362838745
fe_session_est_req_per_packet,0.13985973596572876
src2dst_stddev_ps,0.0965314507484436
dst2src_stddev_piat_ms,0.07010495662689209
dst2src_mean_piat_ms,0.006067931652069092
fe_packets_per_ms_bi,0.002514481544494629
fe_src2dst_fin_rate,0.000988781452178955
fe_ack_rate_imbalance,0.0007708072662353516
bidirectional_min_piat_ms,0.0006608963012695312
bidirectional_mean_piat_ms,0.0006315112113952637
fe_psh_rate_bi,0.00041288137435913086
fe_src2dst_piat_burstiness,0.00031870603561401367
fe_fin_rate_bi,0.00031578540802001953
fe_session_del_req_per_packet,0.00025516748428344727
src2dst_duration_ms,0.00020378828048706055
bidirectional_min_ps,0.00019985437393188477
fe_dst2src_ack_rate,0.0001620650291442871
fe_session_del_resp_per_packet,0.00014466047286987305
dst2src_min_piat_ms,0.00012385845184326172
fe_bidirectional_piat_burstiness,0.00011533498764038086
application_is_guessed,9.965896606445312e-05
fe_session_mod_resp_per_packet,9.655952453613281e-05
fe_session_mod_req_per_packet,7.158517837524414e-05
src2dst_min_ps,6.860494613647461e-05
fe_session_rep_req_per_packet,2.6464462280273438e-05
fe_session_rep_resp_per_packet,1.9550323486328125e-05
fe_syn_rate_bi,1.4603137969970703e-05
fe_src2dst_psh_rate,1.3887882232666016e-05
fe_dst2src_piat_burstiness,1.1861324310302734e-05
fe_session_rep_req_resp_imbalance,1.1265277862548828e-05
protocol,8.761882781982422e-06
fe_src2dst_rst_rate,5.900859832763672e-06
fe_session_del_req_resp_imbalance,2.5033950805664062e-06
fe_session_mod_req_resp_imbalance,2.2649765014648438e-06
fe_dst2src_psh_rate,1.1920928955078125e-06
ip_version,0.0
