__label,application_is_guessed,bidirectional_mean_piat_ms,bidirectional_min_piat_ms,bidirectional_min_ps,bidirectional_stddev_ps,dst2src_mean_piat_ms,dst2src_min_piat_ms,dst2src_stddev_piat_ms,dst2src_stddev_ps,fe_ack_rate_imbalance,fe_bidirectional_piat_burstiness,fe_dst2src_ack_rate,fe_dst2src_fin_rate,fe_dst2src_piat_burstiness,fe_dst2src_psh_rate,fe_dst2src_syn_rate,fe_fin_rate_bi,fe_packets_per_ms_bi,fe_psh_rate_bi,fe_session_del_req_per_packet,fe_session_del_req_resp_imbalance,fe_session_del_resp_per_packet,fe_session_est_req_per_packet,fe_session_mod_req_per_packet,fe_session_mod_req_resp_imbalance,fe_session_mod_resp_per_packet,fe_session_rep_req_per_packet,fe_session_rep_req_resp_imbalance,fe_session_rep_resp_per_packet,fe_src2dst_fin_rate,fe_src2dst_min_over_mean_ps,fe_src2dst_piat_burstiness,fe_src2dst_psh_rate,fe_src2dst_rst_rate,fe_syn_rate_bi,ip_version,protocol,src2dst_duration_ms,src2dst_min_ps,src2dst_stddev_ps,original_file,original_index
bruteForce,0.0,0.0,0.0,0.4920635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21783125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3015873,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,49623
pfcp_session_establishment,0.0,0.14762649,1.1,-0.852459,0.0,0.0,0.0,0.0,0.0,0.0,-1.1120502,0.0,0.0,0.0,0.0,0.0,0.0,-0.015967283,0.0,0.0,0.0,0.0,0.9973822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3543586,-1.112467,0.0,0.0,0.0,0.0,0.0,0.8073266,-0.9,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,38672
benign,0.0,501.975,999.0,7.8095236,0.0,0.0,0.0,0.0,0.0,0.0,-7.822297,0.0,0.0,0.0,0.0,0.0,0.0,-0.6730921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86602837,-0.999,0.0,0.0,0.0,0.0,-0.45454547,3.2225807,7.6190476,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,4716
pfcp_session_deletion,0.0,0.1515199,0.9,0.032786883,0.0,0.0,0.0,0.0,0.0,0.0,-1.0277262,0.0,0.0,0.0,0.0,0.0,0.0,-0.016314516,0.0,0.0,-0.9986842,0.99737185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0281115,0.0,0.0,0.0,0.0,0.0,0.80762684,0.0,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,25936
bruteForce,0.0,42.3756,0.0,-0.8888889,2.1908903,180.71428,0.0,308.68253,6.41427,0.0,3.5156658,0.0,0.0,0.26094836,0.0,0.0,0.0,-0.6659173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.383779,0.26094836,0.0,0.0,0.0,0.0,-0.45454547,4.080645,-1.0793651,6.41427,withoutSlowloris/preprocessing/datasets/client_1.csv,25855
pfcp_session_deletion,0.0,0.14948411,0.8,0.032786883,0.0,0.0,0.0,0.0,0.0,0.0,-1.0449917,0.0,0.0,0.0,0.0,0.0,0.0,-0.016133249,0.0,0.0,-0.99868596,0.9973753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0453835,0.0,0.0,0.0,0.0,0.0,0.80672604,0.0,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,34664
ddos_tcp_ddos,0.0,-0.32853237,0.0,2.7884614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79750067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37302738,0.0,0.0,0.0,0.0,0.0,1.0,-0.032702237,1.9594594,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,59050
benign,1.0,0.2419336,0.0,-0.50793654,1024.7257,2.0,0.0,3.0550504,3539.3284,0.28911346,2.5640557,1.8666667,0.06666667,0.17424305,0.8,0.06666667,0.035714287,0.69942033,0.21428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809524,-0.87255496,0.3573378,0.0,0.0,0.10714286,0.0,0.0,0.08387097,-0.6984127,1.2493901,withoutSlowloris/preprocessing/datasets/client_1.csv,2580
pfcp_session_modification,0.0,-0.76762116,0.0,0.40983605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2502539,0.0,0.0,0.0,0.0,0.0,-1.4545455,-0.19297367,0.38333333,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,62739
ddos_tcp_ddos,1.0,14.6154785,0.0,0.0,0.5962848,1329.0,1772.0,0.0,2.5066955,0.045454547,0.70003116,1.0,6040.3335,-0.99943596,0.0,1662.6666,5.4545455,-0.27872407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,-0.6468258,0.8095256,0.0,0.0,1.8181819,0.0,0.0,0.98508316,0.0,0.9354144,withoutSlowloris/preprocessing/datasets/client_2.csv,46929
