round,macro_f1_weighted,macro_precision_weighted,macro_recall_weighted,central_macro_f1_weighted,central_macro_precision_weighted,central_macro_recall_weighted
1,0.3901097610633129,0.4736803343305078,0.5444386116382135,,,
2,0.4648194820127747,0.44925363281965486,0.6022345398108923,,,
3,0.49002402761926434,0.5471214744848497,0.6189452698299108,,,
4,0.6334099059346983,0.6696849496288132,0.710703020220813,,,
5,0.66731269023073,0.6871956152028251,0.7362725697267417,,,
6,0.7189736960411635,0.8333934725972318,0.7552946224967672,,,
7,0.7607188659526174,0.8450746113773894,0.7787122946446868,,,
8,0.8223765103344538,0.8678132369927698,0.8381918192225272,,,
9,0.8373145558574359,0.8793782607203148,0.8498415117441149,,,
10,0.8315805219876337,0.8805855768593301,0.847736692429902,,,
11,0.8207285270463004,0.8467104008672087,0.8452833699125177,,,
12,0.8153495049595988,0.876457761604614,0.8304293191852095,,,
13,0.8163974708616224,0.8760105399890801,0.8316713823150652,,,
14,0.8272190224479496,0.8807208748390527,0.8395086088534139,,,
15,0.8313437185128834,0.8744798534564674,0.8469673840525572,,,
16,0.8397195179497782,0.8779813597349972,0.8551015138735467,,,
17,0.8426377817009394,0.8474921796084565,0.8687692517129347,,,
18,0.8511462807806133,0.8562876741612251,0.874305328357558,,,
19,0.8583807987789566,0.8601730099217311,0.8901068905901371,,,
20,0.8732403002869794,0.8680895890729605,0.8883671587048744,,,
21,0.8743291486686728,0.8691542866771226,0.8892198732511829,,,
22,0.8753442418171901,0.8702529196943412,0.8898598963432978,,,
23,0.8730428670948135,0.8677144847621612,0.8884564826937009,,,
24,0.8735621737804996,0.8686359260230044,0.8888740881973873,,,
25,0.8713674520661399,0.8740868194216439,0.9013438999705246,,,
26,0.8701168564948265,0.8725241686447276,0.9008730832885651,,,
27,0.8700979287532121,0.8723250078466199,0.9014675938047739,,,
28,0.9041552551885176,0.9049802210795664,0.9259590171157515,,,
29,0.9041214687744532,0.9047999741098876,0.9262245664655847,,,
30,0.9053971479790583,0.90638837536068,0.9270846798900348,,,
31,0.9071198033489276,0.9082363473124831,0.9282636711556602,,,
32,0.9071983721588074,0.9085466569540736,0.9281456143598537,,,
33,0.9099721129349548,0.9114328318157884,0.9301373503242111,,,
34,0.9118461137046299,0.9136774186990967,0.9307807639382024,,,
35,0.9126387585391079,0.9143860243254135,0.931436783857152,,,
36,0.9131361813476475,0.9151382123349343,0.9316263635215654,,,
37,0.9132489045216036,0.9151014205285586,0.9320044784672652,,,
38,0.9112887881350707,0.9129295345468676,0.9307205436717533,,,
39,0.9101208260037201,0.9113031655448314,0.9307339532250691,,,
40,0.9062567741051609,0.907236552158706,0.9281637686233364,,,
41,0.9067629564046154,0.9076821237372884,0.9289263135046053,,,
42,0.908604935914966,0.9096689935833416,0.9303198636436922,,,
43,0.9105608032381888,0.9115578305669666,0.9317588091731696,,,
44,0.9111185074928361,0.9123713794252581,0.9313964240562866,,,
45,0.9111729733594026,0.9125206525632905,0.9311321324502743,,,
46,0.9109860999757267,0.9123677358963594,0.9306586637079196,,,
47,0.9110300174161104,0.9124876543193263,0.9305990506664281,,,
48,0.9127129390168156,0.9140833628192329,0.9319532318996091,,,
49,0.9119316686630974,0.9130445952052724,0.9315134585703353,,,
50,0.9108609907141718,0.9117816830103984,0.931363387779626,,,
